18192|-34.59930000000001|135.87839999999997|1.6457706932587943|60.04139910855934|1018.826415854549|7.433824381153837|17.442471859182593|Rain|2018-07-12
23090|-34.92110000000002|138.62160000000006|1.9669915136863843|53.35239606154466|1020.1616000604364|7.714036413084536|16.423401576389413|Rain|2018-07-12
24048|-34.19830000000001|140.67659999999992|0.2070302099334357|43.3596484601244|1020.1558333962881|3.251446702425021|17.79548236005137|Moderate|2018-07-12
26021|-37.7473|140.77390000000005|2.866465211150562|72.6252171942283|1018.318360152099|5.117534184482889|14.097562388255142|Rain|2018-07-12
31011|-16.873600000000007|145.74579999999997|1.5124121779859487|63.899247060008555|1016.2706731132431|19.854110951625493|27.099274760142023|Rain|2018-07-12
3003|-17.947499999999994|122.23530000000001|0.006522122333862154|24.980660270454027|1013.333602780086|14.723514895117225|31.143537055223998|Sunny|2018-07-13
9021|-31.927500000000006|115.97639999999994|4.330608647478028|61.94867920727254|1018.178386341316|10.433630480219586|18.905069124423967|Rain|2018-07-13
9999|-34.9411|117.81580000000001|4.156510598648964||1015.2515254237288|8.388748597081928|16.609829955741905|Rain|2018-07-13
12038|-30.784699999999997|121.45330000000003|0.20077560373699985|38.71108760796756|1018.7787968069301|6.302923623177456|18.41030696784266|Moderate|2018-07-13
18192|-34.59930000000001|135.87839999999997|1.4562514164840976|60.55271839037042|1018.0551761476669|7.485072146256704|17.477678728815693|Moderate|2018-07-13
23090|-34.92110000000002|138.62160000000006|1.9516305305834656|53.54282188814182|1019.5919543703253|7.592160862229608|16.354687618040344|Rain|2018-07-13
24048|-34.19830000000001|140.67659999999992|0.20395801331285202|42.31555488403717|1019.7761375941176|3.059993452695727|17.855772959633352|Moderate|2018-07-13
26021|-37.7473|140.77390000000005|2.729732315982977|72.51751403893128|1017.8715846994536|5.273810782906499|14.059791997179621|Rain|2018-07-13
31011|-16.873600000000007|145.74579999999997|1.4918586789554533|63.52169424089043|1016.2291304676287|19.78746443051044|27.079856966583566|Moderate|2018-07-13
3003|-17.947499999999994|122.23530000000001|0.006522122333862154|25.43680592279217|1013.2778373750348|14.689614968144847|31.352547153181742|Sunny|2018-07-14
9021|-31.927500000000006|115.97639999999994|4.458759537659591|62.601974264057816|1018.1861675606256|10.582140968497393|18.94516632671049|Rain|2018-07-14
9999|-34.9411|117.81580000000001|4.44601677148847||1014.9022222222223|8.643462401795736|16.554891684136965|Rain|2018-07-14
12038|-30.784699999999997|121.45330000000003|0.22658205534990308|38.95950744126313|1018.6096396464454|6.524426481327591|18.43759663569288|Moderate|2018-07-14
18192|-34.59930000000001|135.87839999999997|1.8974188511999193|61.20681926922012|1016.9579335700436|7.679718465916245|17.494422200397874|Rain|2018-07-14
23090|-34.92110000000002|138.62160000000006|2.4278210067739416|54.377351363602024|1018.5111505628162|7.835161542141975|16.378358641182547|Rain|2018-07-14
24048|-34.19830000000001|140.67659999999992|0.24205325140809011|42.11762483946513|1018.714434287729|3.540721714386443|18.127000075545823|Moderate|2018-07-14
26021|-37.7473|140.77390000000005|2.7972904233084033|73.23378912643852|1016.5539447508246|5.420263906726096|14.135327742942758|Rain|2018-07-14
31011|-16.873600000000007|145.74579999999997|1.4703533026113673|63.20870791468359|1016.140376721815|19.606313112235906|27.02486968346302|Moderate|2018-07-14
3003|-17.947499999999994|122.23530000000001|0.006522122333862154|24.77499937045151|1013.2369016141624|14.671312734506813|31.56532698748458|Sunny|2018-07-15
9021|-31.927500000000006|115.97639999999994|4.420472916824054|60.538440230666566|1018.2881367882956|10.587250384024577|19.17528392636801|Rain|2018-07-15
9999|-34.9411|117.81580000000001|4.643547635686001||1015.1622222222222|8.681734006734006|16.51133240158397|Rain|2018-07-15
12038|-30.784699999999997|121.45330000000003|0.23641812092367356|39.96930321573368|1018.8025761124121|6.330714411623983|18.35758857747223|Moderate|2018-07-15
18192|-34.59930000000001|135.87839999999997|2.0264511092644355|61.74833169650727|1016.0873208934553|7.908206794087282|17.412386996046436|Rain|2018-07-15
23090|-34.92110000000002|138.62160000000006|3.0938732341164914|56.194555664677296|1017.417103573317|8.165049986149933|16.195623378912646|Rain|2018-07-15
24048|-34.19830000000001|140.67659999999992|0.2611008704557092|44.50112059630832|1017.6263604542822|4.075757346830853|18.045493691924154|Moderate|2018-07-15
26021|-37.7473|140.77390000000005|3.880682934199592|73.73213970940041|1015.1384100123392|5.7334617612248495|14.063347687038855|Rain|2018-07-15
31011|-16.873600000000007|145.74579999999997|1.4230414746543782|62.651431593261314|1015.9409332426784|19.37510009820957|27.055634458966026|Moderate|2018-07-15
3003|-17.947499999999994|122.23530000000001|0.006522122333862154|23.832716375815266|1013.1509883911259|14.294072171438645|31.53995618342525|Sunny|2018-07-16
9021|-31.927500000000006|115.97639999999994|4.875898365692126|60.69373725164312|1017.9873334844251|10.57064541310972|19.038684495479842|Rain|2018-07-16
9999|-34.9411|117.81580000000001|4.759270906126253||1014.7616666666664|8.716301907968575|16.41635802469136|Rain|2018-07-16
12038|-30.784699999999997|121.45330000000003|0.22986074387449326|39.11858175316663|1018.5299992445416|6.206839414771725|18.511709601873534|Moderate|2018-07-16
18192|-34.59930000000001|135.87839999999997|2.323517413311173|63.50202714613079|1016.1949082118305|8.043088816700662|17.13389489058447|Rain|2018-07-16
23090|-34.92110000000002|138.62160000000006|3.3800206491904006|57.77295963335096|1017.2283246455642|8.250645916748509|15.956359698824008|Rain|2018-07-16
24048|-34.19830000000001|140.67659999999992|0.32998975934459807|46.18226687819496|1017.2012162876786|4.305280652715872|17.915675757346833|Moderate|2018-07-16
26021|-37.7473|140.77390000000005|4.468983405101861|73.63095867643726|1014.6047442774043|5.854231824935156|13.96039384553398|Rain|2018-07-16
31011|-16.873600000000007|145.74579999999997|1.3185867895545316|60.677520082596764|1015.673629472942|19.252350734053536|27.192951575130312|Moderate|2018-07-16
3003|-17.947499999999994|122.23530000000001|0.006522122333862154|23.01916345596938|1013.0454659917908|14.142058875374582|31.412167913172677|Sunny|2018-07-17
9021|-31.927500000000006|115.97639999999994|5.446113167636171|60.50069250333661|1017.4938883432802|10.505665936390422|18.93536047946413|Rain|2018-07-17
9999|-34.9411|117.81580000000001|4.5914767331434||1013.9049999999999|8.812598204264871|16.525854700854698|Rain|2018-07-17
12038|-30.784699999999997|121.45330000000003|0.39681700284555915|38.01347233763945|1018.0383168391628|6.1833295560424055|18.6061116567198|Moderate|2018-07-17
18192|-34.59930000000001|135.87839999999997|2.3399108559341237|64.01067714235352|1016.3861725970133|7.682208959734079|16.787862305154743|Rain|2018-07-17
23090|-34.92110000000002|138.62160000000006|3.4652665508297447|58.469643171917106|1017.4365238850695|7.796665911208481|15.799017904358996|Rain|2018-07-17
24048|-34.19830000000001|140.67659999999992|0.39173579109062984|46.31988617763341|1017.3183072700259|3.9626854020296647|17.751580166704443|Moderate|2018-07-17
26021|-37.7473|140.77390000000005|4.537019969278034|73.5594671501599|1014.9172420739847|5.7903956082697485|13.840948351842057|Rain|2018-07-17
31011|-16.873600000000007|145.74579999999997|1.0377880184331798|58.68736622094634|1015.5272846314623|19.012140213039206|27.260648183123063|Moderate|2018-07-17
3003|-17.947499999999994|122.23530000000001|0.006522122333862154|22.57452594998867|1013.020840573141|13.880645161290323|31.320135478834583|Sunny|2018-07-18
9021|-31.927500000000006|115.97639999999994|5.445740474931379|60.61657978897534|1017.1403087305786|10.50907808919443|18.990360353554433|Rain|2018-07-18
9999|-34.9411|117.81580000000001|4.65448717948718||1013.1766666666666|9.042962962962962|16.552777777777777|Rain|2018-07-18
12038|-30.784699999999997|121.45330000000003|0.37746216413588174|37.86746745234318|1017.6899045604491|6.256631663770743|18.654121024401295|Moderate|2018-07-18
18192|-34.59930000000001|135.87839999999997|2.387998287628113|63.52924882274433|1016.1676084712044|7.54106670695777|16.95702450202715|Rain|2018-07-18
23090|-34.92110000000002|138.62160000000006|3.320535871672836|57.38840623504822|1017.4492256553599|7.720540908060738|15.951431593261313|Rain|2018-07-18
24048|-34.19830000000001|140.67659999999992|0.39173579109062984|44.73065397496915|1017.4172874014757|3.4800760494573293|17.707904610813127|Moderate|2018-07-18
26021|-37.7473|140.77390000000005|4.192722419480749|72.937901337161|1015.086711490519|5.672672559240513|13.860056407544507|Rain|2018-07-18
31011|-16.873600000000007|145.74579999999997|0.8986175115207374|58.35216942408905|1015.4423686132305|18.88873108206794|27.28247840648687|Moderate|2018-07-18
3003|-17.947499999999994|122.23530000000001|0.006522122333862154|24.273299589534385|1013.0008964770468|13.901729999244543|31.18430661529551|Sunny|2018-07-19
9021|-31.927500000000006|115.97639999999994|5.60027196494674|59.46332250509934|1017.1648107577248|10.371259852433836|18.956865855808218|Rain|2018-07-19
9999|-34.9411|117.81580000000001|4.894230769230771||1013.4488888888887|9.157785209959123|16.398931623931624|Rain|2018-07-19
12038|-30.784699999999997|121.45330000000003|0.3869859736596913|38.75117725567223|1017.813333836972|6.221165420160659|18.484064868676185|Moderate|2018-07-19
18192|-34.59930000000001|135.87839999999997|2.4082143486691345|62.48026995039157|1015.91820150588|7.6391453249729295|17.208423358767096|Rain|2018-07-19
23090|-34.92110000000002|138.62160000000006|3.3022235652589966|56.78298204527713|1017.1653194329027|8.079680693006976|16.10267935836418|Rain|2018-07-19
24048|-34.19830000000001|140.67659999999992|0.41324116743471584|44.39009342499559|1017.09710659515|3.643086298506711|17.901329606406286|Moderate|2018-07-19
26021|-37.7473|140.77390000000005|4.111591246757825|72.32809548991463|1014.7067386870136|5.915632948049658|14.038795296013697|Rain|2018-07-19
31011|-16.873600000000007|145.74579999999997|0.5892473118279571|57.469441716401|1015.4198358137543|18.824446626879205|27.360902520712145|Moderate|2018-07-19
3003|-17.947499999999994|122.23530000000001|0.01604593185767168|25.783334592430307|1012.9776787288156|14.295593160585227|31.100843594973686|Sunny|2018-07-20
9021|-31.927500000000006|115.97639999999994|5.531963435823827|60.271990128679704|1017.019707385863|10.290934501775327|18.94336833622926|Rain|2018-07-20
9999|-34.9411|117.81580000000001|4.633119658119659||1013.1399999999999|9.033115111838514|16.368423551756887|Rain|2018-07-20
12038|-30.784699999999997|121.45330000000003|0.3869859736596913|38.8527611996676|1017.7437913928129|5.928319609176299|18.630099972299863|Moderate|2018-07-20
18192|-34.59930000000001|135.87839999999997|2.3974616604970915|61.60643146735162|1016.337385107401|7.61893430031981|17.340583213719125|Rain|2018-07-20
23090|-34.92110000000002|138.62160000000006|3.2238523331066964|56.94908211830475|1017.4006622850092|8.140897987963031|16.232109491073004|Rain|2018-07-20
24048|-34.19830000000001|140.67659999999992|0.41571428571428576|44.506308075848004|1017.1445997330716|3.85253204401803|18.037538717232|Moderate|2018-07-20
26021|-37.7473|140.77390000000005|4.16093273903956|72.69308252121579|1014.7514190022915|5.928923975724611|14.142388758782202|Rain|2018-07-20
31011|-16.873600000000007|145.74579999999997|0.546236559139785|57.64470801541135|1015.3907280098714|18.877605701191104|27.402656694618624|Moderate|2018-07-20
3003|-17.947499999999994|122.23530000000001|0.01604593185767168|25.833925108911888|1012.9651658230715|14.41901488252625|31.122666263755633|Sunny|2018-07-21
9021|-31.927500000000006|115.97639999999994|6.088585026818766|60.70310493314196|1016.9858830047092|10.476945934375864|18.89848152904737|Rain|2018-07-21
9999|-34.9411|117.81580000000001|4.632977207977209||1013.5157142857142|8.948688271604937|16.438993710691822|Rain|2018-07-21
12038|-30.784699999999997|121.45330000000003|0.3869859736596913|39.38515776485105|1017.6083755130818|6.055382639570898|18.74813024099116|Moderate|2018-07-21
18192|-34.59930000000001|135.87839999999997|1.9354032887613002|60.38654277152426|1016.508944624915|7.54979728538692|17.547525874442854|Rain|2018-07-21
23090|-34.92110000000002|138.62160000000006|2.96073631991136|55.669864772984816|1017.7182795698924|8.04580091158621|16.368230465110425|Rain|2018-07-21
24048|-34.19830000000001|140.67659999999992|0.3753968253968254|43.5516859308504|1017.5200523784342|3.6071466344337844|18.047855757850474|Moderate|2018-07-21
26021|-37.7473|140.77390000000005|4.178308277303517|71.94381909294654|1015.2452620180806|5.753194329027221|14.1418977109617|Rain|2018-07-21
31011|-16.873600000000007|145.74579999999997|0.546236559139785|57.761426305054016|1015.3784190778374|19.01142000956914|27.42303895646042|Moderate|2018-07-21
3003|-17.947499999999994|122.23530000000001|0.01604593185767168|25.528568910377476|1012.9224748810153|14.463642315731159|31.10449749439702|Sunny|2018-07-22
9021|-31.927500000000006|115.97639999999994|6.150779381027927|61.60278008612223|1017.2153760922669|10.454423207675456|18.696613029135506|Rain|2018-07-22
9999|-34.9411|117.81580000000001|4.432681108781739||1013.587380952381|8.91888384983623|16.489937106918237|Rain|2018-07-22
12038|-30.784699999999997|121.45330000000003|0.3611795220467881|39.16262496537483|1017.5143587419103|6.051678376268541|18.872647377300996|Moderate|2018-07-22
18192|-34.59930000000001|135.87839999999997|1.895389186875173|60.03412152804009|1016.5561204703986|7.581808566895822|17.665442824406338|Rain|2018-07-22
23090|-34.92110000000002|138.62160000000006|2.512845307345572|56.052605071642624|1017.9096874921305|8.071138979124171|16.42767998791267|Rain|2018-07-22
24048|-34.19830000000001|140.67659999999992|0.3719047619047619|41.51998186900355|1017.6406587595376|3.5835813754375363|18.329588778927757|Moderate|2018-07-22
26021|-37.7473|140.77390000000005|3.446007403490217|71.89443730956158|1015.3181989876861|5.72882828435446|14.314915262773539|Rain|2018-07-22
31011|-16.873600000000007|145.74579999999997|0.5462013044244669|58.05268061746116|1015.445340082093|19.17996273072952|27.404812268640928|Moderate|2018-07-22
3003|-17.947499999999994|122.23530000000001|0.01604593185767168|25.184583616630153|1012.9257988970311|14.561192113016546|31.23910755206366|Sunny|2018-07-23
9021|-31.927500000000006|115.97639999999994|5.182765480597316|61.63531515197301|1017.4835108660069|10.413895394223262|18.77502707058498|Rain|2018-07-23
9999|-34.9411|117.81580000000001|4.221779641276497||1013.8518253968253|9.001382716049383|16.462392266480318|Rain|2018-07-23
12038|-30.784699999999997|121.45330000000003|0.3611795220467881|38.39419808113621|1017.5838508221901|5.937523608068294|19.043947520838053|Moderate|2018-07-23
18192|-34.59930000000001|135.87839999999997|1.7129359623278184|60.327113394273624|1016.4595502505603|7.507683009745411|17.765024804210423|Rain|2018-07-23
23090|-34.92110000000002|138.62160000000006|2.372309939311526|55.86628390118607|1017.9482057868096|8.061217294956057|16.55004910478205|Rain|2018-07-23
24048|-34.19830000000001|140.67659999999992|0.3636507936507936|40.77414318450807|1017.7458739392108|3.4855959305985746|18.504119765304328|Moderate|2018-07-23
26021|-37.7473|140.77390000000005|3.0905542544886804|72.02586185187982|1015.4141069225152|5.7628188663090825|14.403326534209663|Rain|2018-07-23
31011|-16.873600000000007|145.74579999999997|0.5451084082496035|60.4011734783813|1015.6714839716955|19.219118128478257|27.13258291153585|Moderate|2018-07-23
3003|-17.947499999999994|122.23530000000001|0.01604593185767168|25.167686535216944|1012.9893278940344|14.57893278940344|31.50963209186372|Sunny|2018-07-24
9021|-31.927500000000006|115.97639999999994|5.704389212057113|61.512200649694044|1017.347208582005|10.444655133338369|18.945722847573723|Rain|2018-07-24
9999|-34.9411|117.81580000000001|4.627067318891219||1013.7326190476189|8.85551924473493|16.668303499435577|Rain|2018-07-24
12038|-30.784699999999997|121.45330000000003|0.24259273249225655|37.11221072246985|1017.6529727279594|5.769383797940119|19.36224471808819|Moderate|2018-07-24
18192|-34.59930000000001|135.87839999999997|1.7011256326962305|59.76530432373901|1016.3475535745762|7.661879579965249|17.968036564176174|Rain|2018-07-24
23090|-34.92110000000002|138.62160000000006|2.3013774520913604|56.97879680693006|1017.7680516733398|8.26172597013422|16.632562765984236|Rain|2018-07-24
24048|-34.19830000000001|140.67659999999992|0.3306349206349206|39.91551459293395|1017.5929918662335|3.450786935609781|18.880055903905724|Moderate|2018-07-24
26021|-37.7473|140.77390000000005|3.0961950089395884|73.52030923421722|1015.0257434967642|5.665644279922439|14.467220669335951|Rain|2018-07-24
31011|-16.873600000000007|145.74579999999997|0.6539296416610008|61.066631411951356|1015.8357810178541|19.425907179370956|27.042162121326584|Moderate|2018-07-24
3003|-17.947499999999994|122.23530000000001|0.01604593185767168|26.55445594419682|1012.9731862708068|14.703976228249099|31.664654629699584|Sunny|2018-07-25
9021|-31.927500000000006|115.97639999999994|6.45953514139659|62.19866032081791|1016.9880839062225|10.491974515877212|18.803457480295137|Rain|2018-07-25
9999|-34.9411|117.81580000000001|4.794686340912757||1013.3198412698412|8.761111111111111|16.5520964360587|Rain|2018-07-25
12038|-30.784699999999997|121.45330000000003|0.2705497217395684|36.77661101458034|1017.1192213744303|6.129034776258468|19.65689355594168|Moderate|2018-07-25
18192|-34.59930000000001|135.87839999999997|1.67743950039032|58.933393769988164|1016.1664752839264|7.796594982078854|18.115272846314625|Rain|2018-07-25
23090|-34.92110000000002|138.62160000000006|2.450968245574274|56.67925763642315|1017.6476467477523|8.257941124625416|16.772564276900606|Rain|2018-07-25
24048|-34.19830000000001|140.67659999999992|0.3580952380952381|39.72128629347032|1017.5555840950869|3.7890584472816102|19.01541638336985|Moderate|2018-07-25
26021|-37.7473|140.77390000000005|3.6877288408753244|74.33355997078895|1014.9396590365392|5.826282390269699|14.516106368512503|Rain|2018-07-25
31011|-16.873600000000007|145.74579999999997|0.7330865503261061|60.74279166981441|1015.9800861222333|19.51140993679334|27.080161668051673|Moderate|2018-07-25
3003|-17.947499999999994|122.23530000000001|0.016010677142353505|28.137644481377958|1012.9407393417441|14.720447734884543|31.74706756314372|Sunny|2018-07-26
9021|-31.927500000000006|115.97639999999994|6.920364634484148|63.437788018433174|1017.0205132079273|10.537548790007806|18.666943668001313|Rain|2018-07-26
9999|-34.9411|117.81580000000001|5.967384292855992||1013.1935714285713|8.539102564102564|16.429204966940816|Rain|2018-07-26
12038|-30.784699999999997|121.45330000000003|0.381763239404699|36.03744554405581|1017.02098662839|6.275019516003123|19.510276749515246|Moderate|2018-07-26
18192|-34.59930000000001|135.87839999999997|1.676346604215457|61.08136284656644|1015.6824683337112|7.969536610343063|17.899836317393163|Rain|2018-07-26
23090|-34.92110000000002|138.62160000000006|2.4477600664803205|58.09959457077384|1017.1215884767444|8.258031779607665|16.95102112764725|Rain|2018-07-26
24048|-34.19830000000001|140.67659999999992|0.3580952380952381|39.16317896804412|1016.9198156682027|4.15772959633351|19.335634962604818|Moderate|2018-07-26
26021|-37.7473|140.77390000000005|3.6532849840094688|75.88104051774067|1014.3165092795448|5.9396942912543125|14.473130870539649|Rain|2018-07-26
31011|-16.873600000000007|145.74579999999997|0.715423937951701|60.34695676260986|1016.0367983682103|19.561305431744355|27.065095313641056|Moderate|2018-07-26
3003|-17.947499999999994|122.23530000000001|0.00648686761854398|27.3144468786986|1012.9212636297249|14.667920727254414|31.77677721538113|Sunny|2018-07-27
9021|-31.927500000000006|115.97639999999994|7.09179320591272|62.44566996550074|1017.3491425549596|10.269242779078844|18.611140490040544|Rain|2018-07-27
9999|-34.9411|117.81580000000001|6.781430414449282||1013.6614285714285|8.46645299145299|16.44196366177498|Rain|2018-07-27
12038|-30.784699999999997|121.45330000000003|0.38285613557956233|36.23509858729319|1017.273158570673|6.271818891491023|19.237589081111025|Moderate|2018-07-27
18192|-34.59930000000001|135.87839999999997|2.040059429377251|61.32253028128226|1015.4188461635314|7.897275985663083|17.82147515801667|Rain|2018-07-27
23090|-34.92110000000002|138.62160000000006|2.70568356374808|57.58953438593841|1016.8770617712975|8.301402634030872|16.874845760620484|Rain|2018-07-27
24048|-34.19830000000001|140.67659999999992|0.3580952380952381|38.910855934124044|1016.6578756515825|4.158281080808844|19.283636775704466|Moderate|2018-07-27
26021|-37.7473|140.77390000000005|4.28488831809826|75.59857470222356|1014.0456699655009|5.915350910327113|14.495890307471482|Rain|2018-07-27
31011|-16.873600000000007|145.74579999999997|0.715423937951701|59.96940394349173|1016.0191634559693|19.553159074311903|27.028848429906073|Moderate|2018-07-27
3003|-17.947499999999994|122.23530000000001|0.00648686761854398|27.243685628667123|1012.876218176324|14.619289365666946|31.706630404673774|Sunny|2018-07-28
9021|-31.927500000000006|115.97639999999994|6.707461408677697|63.14849789730804|1016.9291153584649|10.211608874115484|18.479768829795272|Rain|2018-07-28
9999|-34.9411|117.81580000000001|6.542464477055673||1013.1015079365079|8.524667616334284|16.347134870719774|Rain|2018-07-28
12038|-30.784699999999997|121.45330000000003|0.38285613557956233|35.04633476870388|1017.0096774193547|6.122207952456499|19.286039132734|Moderate|2018-07-28
18192|-34.59930000000001|135.87839999999997|2.499317569439198|62.01719926468737|1015.6721009292136|7.859654377880186|17.516552088841888|Rain|2018-07-28
23090|-34.92110000000002|138.62160000000006|2.8338646722570573|58.69653244692906|1016.9318652262597|8.22385988768855|16.65208632368865|Rain|2018-07-28
24048|-34.19830000000001|140.67659999999992|0.3603174603174603|39.442295585606004|1016.6256780237213|3.9755760368663595|19.08808894261036|Moderate|2018-07-28
26021|-37.7473|140.77390000000005|4.271078542469341|75.54851300647177|1014.0410969252853|5.851837022487473|14.437921482712598|Rain|2018-07-28
31011|-16.873600000000007|145.74579999999997|0.6861272695222986|59.56500717685276|1016.0208959734078|19.510231422024127|26.99585757095012|Moderate|2018-07-28
3003|-17.947499999999994|122.23530000000001|0.00648686761854398|27.131298632620684|1012.9363904207903|14.939613709047874|31.590304953287504|Sunny|2018-07-29
9021|-31.927500000000006|115.97639999999994|7.761839288862029|63.18654780791217|1017.1956284153006|9.940812369368688|18.283573820855683|Rain|2018-07-29
9999|-34.9411|117.81580000000001|7.355835080363382||1013.4748412698412|8.610778727445394|16.37210933720368|Rain|2018-07-29
12038|-30.784699999999997|121.45330000000003|0.6231371660245272|36.696305809473444|1016.9614665961572|6.33999899272242|19.040051874795395|Moderate|2018-07-29
18192|-34.59930000000001|135.87839999999997|2.501503361788925|62.19412757170557|1015.7959683714839|7.547222222222223|17.402558485054524|Rain|2018-07-29
23090|-34.92110000000002|138.62160000000006|2.8254337589081113|57.205459444486415|1017.1345219208782|7.929248822744327|16.671753418448287|Rain|2018-07-29
24048|-34.19830000000001|140.67659999999992|0.3558730158730159|39.525899624789105|1016.9037898818966|3.594467527888998|18.870826723074213|Moderate|2018-07-29
26021|-37.7473|140.77390000000005|4.236292211226109|74.4265820553499|1014.6493163103423|5.485361738561104|14.37776938379794|Rain|2018-07-29
31011|-16.873600000000007|145.74579999999997|0.626657601168442|58.88532144745789|1016.0028657047166|19.420921155347386|27.043990330135227|Moderate|2018-07-29
3003|-17.947499999999994|122.23530000000001|0.00648686761854398|27.701468107073605|1013.0928458109844|14.929334441338675|31.194930875576045|Sunny|2018-07-30
9021|-31.927500000000006|115.97639999999994|7.821132683639294|62.29901034977714|1017.6185565712271|9.492327063030395|18.02257309057943|Rain|2018-07-30
9999|-34.9411|117.81580000000001|7.384752459280762||1013.9469047619046|8.682905982905982|16.18653846153846|Rain|2018-07-30
12038|-30.784699999999997|121.45330000000003|0.681680139004306|38.459847397446545|1017.2911838029764|6.249162700511193|18.516516834126563|Moderate|2018-07-30
18192|-34.59930000000001|135.87839999999997|2.4143184508070816|63.429301704817306|1015.3550754199088|7.651973886328726|17.169764045226767|Rain|2018-07-30
23090|-34.92110000000002|138.62160000000006|2.755584095087004|56.5885522902974|1016.7420387298229|7.886656090252072|16.715021026919494|Rain|2018-07-30
24048|-34.19830000000001|140.67659999999992|0.34634920634920635|38.75271335398252|1016.5592531036741|3.2616101332124603|18.903867945909195|Moderate|2018-07-30
26021|-37.7473|140.77390000000005|4.0273123315957795|73.76583314446879|1014.5762433582635|5.194465009695047|14.51699277278336|Rain|2018-07-30
31011|-16.873600000000007|145.74579999999997|0.5789579713429528|56.64523683614112|1015.7951474402558|19.423880033240163|27.3420941300899|Moderate|2018-07-30
3003|-17.947499999999994|122.23530000000001|0.00648686761854398|27.933469315806704|1013.1229533378661|14.809642164639522|30.79820200951878|Sunny|2018-07-31
9021|-31.927500000000006|115.97639999999994|6.852438870841833|63.363979753720635|1018.055070383521|9.150389060965477|17.857084938681975|Rain|2018-07-31
9999|-34.9411|117.81580000000001|7.28525641025641||1014.4250793650791|8.822614379084966|15.92203418803419|Rain|2018-07-31
12038|-30.784699999999997|121.45330000000003|0.7079096472010273|38.96137090478708|1017.3896930321572|6.087174838206039|18.170272720404927|Moderate|2018-07-31
18192|-34.59930000000001|135.87839999999997|2.8693107703155305|64.21732013799704|1014.968454584372|7.843686635944702|17.022291052856893|Rain|2018-07-31
23090|-34.92110000000002|138.62160000000006|3.312704288484299|56.58651255319685|1016.2858301226361|8.11278487069074|16.499987409030247|Rain|2018-07-31
24048|-34.19830000000001|140.67659999999992|0.46507936507936504|42.76618569162196|1015.9879378509731|3.8179068771876814|18.351597794062098|Moderate|2018-07-31
26021|-37.7473|140.77390000000005|4.012011785147692|73.02306665659388|1014.2452620180808|5.1458210571378205|14.447704666213392|Rain|2018-07-31
31011|-16.873600000000007|145.74579999999997|0.43632746594142685|56.03752108987434|1015.5303744554407|19.387756541008788|27.575543300344993|Moderate|2018-07-31
3003|-17.947499999999994|122.23530000000001|0.00648686761854398|27.197426405781773|1013.1161793961372|14.741245498728313|30.498466419883666|Sunny|2018-08-01
9021|-31.927500000000006|115.97639999999994|6.5046712497796575|62.7091989625041|1018.6801188587546|8.843718365188487|17.729933771499077|Rain|2018-08-01
9999|-34.9411|117.81580000000001|7.207871794871795||1015.0856349206348|8.743954248366013|15.872350427350426|Rain|2018-08-01
12038|-30.784699999999997|121.45330000000003|0.7090025433758909|38.88119160937776|1017.9654705245397|5.561421268666113|17.80386542771524|Moderate|2018-08-01
18192|-34.59930000000001|135.87839999999997|2.901568834831659|66.08526604719096|1014.5811513182745|7.974275473630314|16.590294880511696|Rain|2018-08-01
23090|-34.92110000000002|138.62160000000006|3.368311047316865|58.94233335851527|1015.701445443328|8.258396917730606|16.22226838911133|Rain|2018-08-01
24048|-34.19830000000001|140.67659999999992|0.5599999999999999|43.63919317065801|1015.2786860063961|3.9712497796580304|18.29231447206064|Moderate|2018-08-01
26021|-37.7473|140.77390000000005|3.5794465009695045|73.02304147465438|1013.3659011357057|5.016053486439525|14.51758958474982|Rain|2018-08-01
31011|-16.873600000000007|145.74579999999997|0.3374984261287805|56.518924227544005|1015.2686409307245|19.447724811765003|27.65232051572612|Moderate|2018-08-01
3003|-17.947499999999994|122.23530000000001|0.007579763793407368|24.196973130870543|1013.0800105764147|14.451031200423058|30.466873158570678|Sunny|2018-08-02
9021|-31.927500000000006|115.97639999999994|5.969288106569967|62.024476845206614|1018.7641283271638|8.890171489008084|17.841734028354864|Rain|2018-08-02
9999|-34.9411|117.81580000000001|6.629923076923077||1015.3909754224269|8.822712418300654|15.962341880341882|Rain|2018-08-02
12038|-30.784699999999997|121.45330000000003|0.582659716451361|38.54972173956838|1017.9867870363374|5.408451058900557|17.95995819798041|Moderate|2018-08-02
18192|-34.59930000000001|135.87839999999997|3.4358238271511676|65.95882752889628|1014.5236483593966|7.819073220686124|16.514608043111483|Rain|2018-08-02
23090|-34.92110000000002|138.62160000000006|3.5437334743521944|58.71874291757951|1015.7440935760873|8.195925562186801|15.907980156631664|Rain|2018-08-02
24048|-34.19830000000001|140.67659999999992|0.6733333333333333|45.423081765757594|1015.5057943642819|3.844453677822266|17.704557931051852|Moderate|2018-08-02
26021|-37.7473|140.77390000000005|4.2258366699403185|72.168769358616|1013.318095741734|4.881967213114755|14.41683916295233|Rain|2018-08-02
31011|-16.873600000000007|145.74579999999997|0.32001208733096626|56.84565989272494|1015.03795170104|19.394638765077687|27.765727380322833|Moderate|2018-08-02
3003|-17.947499999999994|122.23530000000001|0.007579763793407368|23.465563697715996|1013.0645639747173|14.251650676135077|30.49864772984816|Sunny|2018-08-03
